Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
73144,2020-09-24 16:15:00,54.0,54.0,78.0,57.0,116.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,13.0,60.0
73145,2020-09-24 16:30:00,74.0,70.0,66.0,74.0,119.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,13.0,60.0
73146,2020-09-24 16:45:00,49.0,71.0,99.0,59.0,143.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,13.0,60.0
73147,2020-09-24 17:00:00,71.0,65.0,108.0,82.0,154.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,11.0,64.0
73148,2020-09-24 17:15:00,93.0,80.0,94.0,87.0,173.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,11.0,64.0
73149,2020-09-24 17:30:00,75.0,69.0,112.0,89.0,178.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,11.0,64.0
73150,2020-09-24 17:45:00,69.0,86.0,110.0,93.0,175.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,11.0,64.0
73151,2020-09-24 18:00:00,71.0,68.0,96.0,91.0,151.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,9.0,69.0
73152,2020-09-24 18:15:00,58.0,69.0,87.0,85.0,131.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,9.0,69.0
73153,2020-09-24 18:30:00,69.0,67.0,96.0,58.0,130.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,9.0,69.0
73154,2020-09-24 18:45:00,48.0,65.0,81.0,54.0,120.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.9,0.0,9.0,69.0
73155,2020-09-24 19:00:00,35.0,48.0,83.0,75.0,136.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.0,14.0,66.0
73156,2020-09-24 19:15:00,42.0,47.0,66.0,62.0,134.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.0,14.0,66.0
73157,2020-09-24 19:30:00,37.0,40.0,52.0,42.0,91.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.0,14.0,66.0
73158,2020-09-24 19:45:00,34.0,34.0,50.0,43.0,105.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.5,0.0,14.0,66.0
73159,2020-09-24 20:00:00,32.0,27.0,61.0,47.0,100.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.7,0.0,12.0,60.0
73160,2020-09-24 20:15:00,34.0,38.0,46.0,43.0,89.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.7,0.0,12.0,60.0
73161,2020-09-24 20:30:00,36.0,27.0,46.0,30.0,72.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.7,0.0,12.0,60.0
73162,2020-09-24 20:45:00,29.0,20.0,39.0,27.0,78.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.7,0.0,12.0,60.0
73163,2020-09-24 21:00:00,34.0,20.0,25.0,33.0,71.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.4,0.0,12.0,59.0
73164,2020-09-24 21:15:00,20.0,26.0,49.0,37.0,69.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.4,0.0,12.0,59.0
73165,2020-09-24 21:30:00,30.0,25.0,40.0,20.0,68.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.4,0.0,12.0,59.0
73166,2020-09-24 21:45:00,26.0,17.0,32.0,15.0,52.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.4,0.0,12.0,59.0
73167,2020-09-24 22:00:00,30.0,16.0,42.0,17.0,63.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.8,0.0,14.0,56.0
73168,2020-09-24 22:15:00,28.0,29.0,23.0,21.0,50.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.8,0.0,14.0,56.0
73169,2020-09-24 22:30:00,21.0,5.0,27.0,15.0,56.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.8,0.0,14.0,56.0
73170,2020-09-24 22:45:00,15.0,20.0,30.0,19.0,49.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.8,0.0,14.0,56.0
73171,2020-09-24 23:00:00,14.0,11.0,36.0,16.0,57.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.6,0.0,14.0,54.0
73172,2020-09-24 23:15:00,8.0,14.0,20.0,14.0,31.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.6,0.0,14.0,54.0
73173,2020-09-24 23:30:00,15.0,16.0,37.0,15.0,38.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.6,0.0,14.0,54.0
73174,2020-09-24 23:45:00,12.0,16.0,21.0,15.0,49.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.6,0.0,14.0,54.0
73175,2020-09-25 00:00:00,21.0,10.0,15.0,17.0,33.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.5,0.0,10.0,59.0
73176,2020-09-25 00:15:00,8.0,10.0,21.0,18.0,34.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.5,0.0,10.0,59.0
73177,2020-09-25 00:30:00,3.0,4.0,6.0,11.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.5,0.0,10.0,59.0
73178,2020-09-25 00:45:00,8.0,6.0,17.0,5.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.5,0.0,10.0,59.0
73179,2020-09-25 01:00:00,7.0,2.0,7.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,8.0,58.0
73180,2020-09-25 01:15:00,7.0,7.0,7.0,6.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,8.0,58.0
73181,2020-09-25 01:30:00,0.0,2.0,4.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,8.0,58.0
73182,2020-09-25 01:45:00,5.0,4.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,8.0,58.0
73183,2020-09-25 02:00:00,2.0,2.0,4.0,2.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,7.0,67.0
73184,2020-09-25 02:15:00,2.0,2.0,2.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,7.0,67.0
73185,2020-09-25 02:30:00,1.0,1.0,3.0,1.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,7.0,67.0
73186,2020-09-25 02:45:00,1.0,4.0,0.0,2.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,7.0,67.0
73187,2020-09-25 03:00:00,3.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,8.0,80.0
73188,2020-09-25 03:15:00,1.0,0.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,8.0,80.0
73189,2020-09-25 03:30:00,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,8.0,80.0
73190,2020-09-25 03:45:00,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.8,0.0,8.0,80.0
73191,2020-09-25 04:00:00,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.2,0.0,9.0,80.0
73192,2020-09-25 04:15:00,0.0,0.0,2.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.2,0.0,9.0,80.0
73193,2020-09-25 04:30:00,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.2,0.0,9.0,80.0
73194,2020-09-25 04:45:00,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.2,0.0,9.0,80.0
73195,2020-09-25 05:00:00,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,0.0,13.0,76.0
73196,2020-09-25 05:15:00,1.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,0.0,13.0,76.0
73197,2020-09-25 05:30:00,3.0,6.0,6.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,0.0,13.0,76.0
73198,2020-09-25 05:45:00,3.0,4.0,8.0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,0.0,13.0,76.0
73199,2020-09-25 06:00:00,5.0,8.0,4.0,12.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7,0.0,9.0,73.0
73200,2020-09-25 06:15:00,6.0,6.0,19.0,9.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7,0.0,9.0,73.0
73201,2020-09-25 06:30:00,11.0,12.0,13.0,7.0,36.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7,0.0,9.0,73.0
73202,2020-09-25 06:45:00,14.0,9.0,21.0,14.0,33.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7,0.0,9.0,73.0
73203,2020-09-25 07:00:00,16.0,11.0,26.0,12.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,10.0,76.0
73204,2020-09-25 07:15:00,29.0,20.0,39.0,11.0,61.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,10.0,76.0
73205,2020-09-25 07:30:00,35.0,20.0,45.0,19.0,77.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,10.0,76.0
73206,2020-09-25 07:45:00,36.0,20.0,55.0,30.0,88.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,10.0,76.0
73207,2020-09-25 08:00:00,40.0,36.0,56.0,31.0,71.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1,0.0,13.0,66.0
73208,2020-09-25 08:15:00,34.0,26.0,70.0,22.0,92.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1,0.0,13.0,66.0
73209,2020-09-25 08:30:00,36.0,29.0,71.0,23.0,95.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1,0.0,13.0,66.0
73210,2020-09-25 08:45:00,27.0,27.0,54.0,40.0,80.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1,0.0,13.0,66.0
73211,2020-09-25 09:00:00,24.0,15.0,43.0,21.0,71.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,14.0,59.0
73212,2020-09-25 09:15:00,14.0,19.0,28.0,28.0,60.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,14.0,59.0
73213,2020-09-25 09:30:00,28.0,21.0,51.0,24.0,62.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,14.0,59.0
73214,2020-09-25 09:45:00,19.0,22.0,37.0,22.0,62.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,14.0,59.0
73215,2020-09-25 10:00:00,13.0,18.0,29.0,19.0,54.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.4,0.0,11.0,59.0
73216,2020-09-25 10:15:00,24.0,13.0,35.0,28.0,44.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.4,0.0,11.0,59.0
73217,2020-09-25 10:30:00,21.0,14.0,26.0,14.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.4,0.0,11.0,59.0
73218,2020-09-25 10:45:00,19.0,19.0,35.0,19.0,44.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.4,0.0,11.0,59.0
73219,2020-09-25 11:00:00,15.0,22.0,36.0,16.0,59.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,12.0,54.0
73220,2020-09-25 11:15:00,24.0,25.0,41.0,27.0,62.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,12.0,54.0
73221,2020-09-25 11:30:00,21.0,30.0,46.0,28.0,68.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,12.0,54.0
73222,2020-09-25 11:45:00,23.0,29.0,38.0,22.0,82.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,12.0,54.0
73223,2020-09-25 12:00:00,19.0,41.0,47.0,41.0,107.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.5,0.0,15.0,56.0
73224,2020-09-25 12:15:00,20.0,37.0,42.0,37.0,85.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.5,0.0,15.0,56.0
73225,2020-09-25 12:30:00,26.0,33.0,43.0,39.0,89.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.5,0.0,15.0,56.0
73226,2020-09-25 12:45:00,31.0,32.0,43.0,42.0,69.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.5,0.0,15.0,56.0
73227,2020-09-25 13:00:00,27.0,23.0,40.0,40.0,73.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.8,0.0,12.0,53.0
73228,2020-09-25 13:15:00,36.0,40.0,41.0,33.0,84.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.8,0.0,12.0,53.0
73229,2020-09-25 13:30:00,29.0,39.0,47.0,35.0,82.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.8,0.0,12.0,53.0
73230,2020-09-25 13:45:00,36.0,29.0,50.0,49.0,75.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.8,0.0,12.0,53.0
73231,2020-09-25 14:00:00,33.0,25.0,49.0,43.0,80.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,10.0,48.0
73232,2020-09-25 14:15:00,33.0,28.0,48.0,50.0,73.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,10.0,48.0
73233,2020-09-25 14:30:00,34.0,37.0,43.0,42.0,85.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,10.0,48.0
73234,2020-09-25 14:45:00,37.0,33.0,52.0,36.0,71.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,10.0,48.0
73235,2020-09-25 15:00:00,35.0,41.0,45.0,40.0,88.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,8.0,51.0
73236,2020-09-25 15:15:00,36.0,43.0,68.0,51.0,93.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,8.0,51.0
73237,2020-09-25 15:30:00,38.0,46.0,66.0,40.0,106.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,8.0,51.0
73238,2020-09-25 15:45:00,43.0,36.0,72.0,51.0,106.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,8.0,51.0
73239,2020-09-25 16:00:00,64.0,50.0,60.0,53.0,113.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,12.0,51.0
73240,2020-09-25 16:15:00,52.0,45.0,86.0,76.0,143.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,12.0,51.0
73241,2020-09-25 16:30:00,63.0,68.0,87.0,62.0,115.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,12.0,51.0
73242,2020-09-25 16:45:00,50.0,67.0,74.0,63.0,146.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,12.0,51.0
73243,2020-09-25 17:00:00,71.0,77.0,83.0,87.0,136.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,8.0,51.0
73244,2020-09-25 17:15:00,66.0,78.0,97.0,87.0,153.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,8.0,51.0
73245,2020-09-25 17:30:00,62.0,66.0,108.0,81.0,151.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,8.0,51.0
73246,2020-09-25 17:45:00,68.0,61.0,93.0,71.0,147.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,8.0,51.0
73247,2020-09-25 18:00:00,52.0,71.0,73.0,76.0,142.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.0,52.0
73248,2020-09-25 18:15:00,66.0,60.0,88.0,58.0,143.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.0,52.0
73249,2020-09-25 18:30:00,53.0,48.0,92.0,57.0,141.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.0,52.0
73250,2020-09-25 18:45:00,51.0,47.0,68.0,48.0,152.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,9.0,52.0
73251,2020-09-25 19:00:00,58.0,44.0,68.0,59.0,142.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.1,0.0,11.0,54.0
73252,2020-09-25 19:15:00,52.0,47.0,60.0,49.0,110.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.1,0.0,11.0,54.0
73253,2020-09-25 19:30:00,37.0,28.0,50.0,56.0,130.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.1,0.0,11.0,54.0
73254,2020-09-25 19:45:00,52.0,40.0,59.0,29.0,102.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.1,0.0,11.0,54.0
73255,2020-09-25 20:00:00,49.0,37.0,70.0,31.0,100.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,0.0,6.0,64.0
73256,2020-09-25 20:15:00,32.0,33.0,49.0,50.0,68.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,0.0,6.0,64.0
73257,2020-09-25 20:30:00,44.0,16.0,38.0,30.0,61.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,0.0,6.0,64.0
73258,2020-09-25 20:45:00,37.0,21.0,25.0,25.0,59.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,0.0,6.0,64.0
73259,2020-09-25 21:00:00,27.0,16.0,43.0,22.0,67.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.6,0.0,7.0,70.0
73260,2020-09-25 21:15:00,18.0,29.0,50.0,26.0,71.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.6,0.0,7.0,70.0
73261,2020-09-25 21:30:00,22.0,25.0,28.0,32.0,66.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.6,0.0,7.0,70.0
73262,2020-09-25 21:45:00,15.0,14.0,33.0,27.0,48.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.6,0.0,7.0,70.0
73263,2020-09-25 22:00:00,23.0,20.0,22.0,26.0,55.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,10.0,69.0
73264,2020-09-25 22:15:00,20.0,20.0,18.0,24.0,39.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,10.0,69.0
73265,2020-09-25 22:30:00,11.0,18.0,18.0,17.0,54.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,10.0,69.0
73266,2020-09-25 22:45:00,23.0,20.0,21.0,18.0,47.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,10.0,69.0
73267,2020-09-25 23:00:00,19.0,21.0,26.0,29.0,51.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,8.0,67.0
73268,2020-09-25 23:15:00,20.0,20.0,34.0,17.0,55.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,8.0,67.0
73269,2020-09-25 23:30:00,26.0,20.0,20.0,15.0,63.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,8.0,67.0
73270,2020-09-25 23:45:00,27.0,17.0,30.0,12.0,62.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.3,0.0,8.0,67.0
73271,2020-09-26 00:00:00,21.0,19.0,42.0,40.0,77.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.3,0.0,4.0,72.0
73272,2020-09-26 00:15:00,14.0,14.0,36.0,23.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.3,0.0,4.0,72.0
73273,2020-09-26 00:30:00,15.0,7.0,19.0,21.0,41.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.3,0.0,4.0,72.0
73274,2020-09-26 00:45:00,11.0,11.0,20.0,17.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.3,0.0,4.0,72.0
73275,2020-09-26 01:00:00,7.0,10.0,8.0,10.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,4.0,80.0
73276,2020-09-26 01:15:00,6.0,6.0,8.0,13.0,40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,4.0,80.0
73277,2020-09-26 01:30:00,4.0,11.0,15.0,7.0,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,4.0,80.0
73278,2020-09-26 01:45:00,14.0,7.0,16.0,11.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,4.0,80.0
73279,2020-09-26 02:00:00,5.0,5.0,9.0,12.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,7.0,80.0
73280,2020-09-26 02:15:00,8.0,5.0,15.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,7.0,80.0
73281,2020-09-26 02:30:00,13.0,5.0,12.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,7.0,80.0
73282,2020-09-26 02:45:00,4.0,1.0,7.0,7.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,7.0,80.0
73283,2020-09-26 03:00:00,3.0,3.0,3.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,5.0,80.0
73284,2020-09-26 03:15:00,7.0,3.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,5.0,80.0
73285,2020-09-26 03:30:00,3.0,2.0,4.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,5.0,80.0
73286,2020-09-26 03:45:00,1.0,0.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7,0.0,5.0,80.0
73287,2020-09-26 04:00:00,1.0,3.0,1.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,11.0,83.0
73288,2020-09-26 04:15:00,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,11.0,83.0
73289,2020-09-26 04:30:00,0.0,2.0,0.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,11.0,83.0
73290,2020-09-26 04:45:00,5.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.0,11.0,83.0
73291,2020-09-26 05:00:00,1.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,7.0,85.0
73292,2020-09-26 05:15:00,0.0,1.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,7.0,85.0
73293,2020-09-26 05:30:00,3.0,4.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,7.0,85.0
73294,2020-09-26 05:45:00,0.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,7.0,85.0
73295,2020-09-26 06:00:00,1.0,1.0,4.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,0.0,7.0,85.0
73296,2020-09-26 06:15:00,2.0,1.0,1.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,0.0,7.0,85.0
73297,2020-09-26 06:30:00,3.0,3.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,0.0,7.0,85.0
73298,2020-09-26 06:45:00,9.0,5.0,13.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,0.0,7.0,85.0
73299,2020-09-26 07:00:00,2.0,10.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.6,0.0,8.0,84.0
73300,2020-09-26 07:15:00,12.0,3.0,12.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.6,0.0,8.0,84.0
